#pos      pot
221
8.593750  119.886677
8.781250  118.486503
8.968750  117.087717
9.156250  115.690421
9.343750  114.294724
9.531250  112.900734
9.718750  111.508550
9.906250  110.118230
10.093750  108.729776
10.281250  107.343134
10.468750  105.958194
10.656250  104.574810
10.843750  103.192817
11.031250  101.812053
11.218750  100.432355
11.406250  99.053559
11.593750  97.675494
11.781250  96.297978
11.968750  94.920798
12.156250  93.543700
12.343750  92.166379
12.531250  90.788546
12.718750  89.440073
12.906250  88.097604
13.093750  86.761924
13.281250  85.434083
13.468750  84.115319
13.656250  82.806805
13.843750  81.509198
14.031250  80.222601
14.218750  78.946676
14.406250  77.680794
14.593750  76.424352
14.781250  75.177035
14.968750  73.938599
15.156250  72.708666
15.343750  71.486515
15.531250  70.271218
15.718750  69.061839
15.906250  67.857593
16.093750  66.657907
16.281250  65.462224
16.468750  64.270128
16.656250  63.081424
16.843750  61.895959
17.031250  60.713481
17.218750  59.533583
17.406250  58.355858
17.593750  57.180067
17.781250  56.006114
17.968750  54.833967
18.156250  53.663604
18.343750  52.494968
18.531250  51.327921
18.718750  50.162141
18.906250  48.997146
19.093750  47.832419
19.281250  46.667527
19.468750  45.502180
19.656250  44.336124
19.843750  43.169082
20.031250  42.001235
20.218750  40.834625
20.406250  39.675615
20.593750  38.540261
20.781250  37.459559
20.968750  36.469102
21.156250  35.576953
21.343750  34.748679
21.531250  33.934918
21.718750  33.104419
21.906250  32.249166
22.093750  31.374001
22.281250  30.486693
22.468750  29.593669
22.656250  28.699147
22.843750  27.805208
23.031250  26.911678
23.218750  26.015995
23.406250  25.113723
23.593750  24.198986
23.781250  23.264927
23.968750  22.307024
24.156250  21.332392
24.343750  20.372027
24.531250  19.477515
24.718750  18.686882
24.906250  17.996104
25.093750  17.372972
25.281250  16.788751
25.468750  16.229074
25.656250  15.687917
25.843750  15.163465
26.031250  14.655123
26.218750  14.161927
26.406250  13.682407
26.593750  13.215015
26.781250  12.758262
26.968750  12.310923
27.156250  11.872147
27.343750  11.441429
27.531250  11.018380
27.718750  10.602637
27.906250  10.193991
28.093750  9.792447
28.281250  9.398263
28.468750  9.012089
28.656250  8.634847
28.843750  8.267459
29.031250  7.910901
29.218750  7.566420
29.406250  7.235407
29.593750  6.919198
29.781250  6.618656
29.968750  6.333903
30.156250  6.064370
30.343750  5.809016
30.531250  5.566512
30.718750  5.335366
30.906250  5.114145
31.093750  4.901764
31.281250  4.697629
31.468750  4.501351
31.656250  4.312441
31.843750  4.130400
32.031250  3.954910
32.218750  3.785845
32.406250  3.623208
32.593750  3.467066
32.781250  3.317518
32.968750  3.174653
33.156250  3.038553
33.343750  2.909332
33.531250  2.787042
33.718750  2.671598
33.906250  2.562773
34.093750  2.460252
34.281250  2.363685
34.468750  2.272680
34.656250  2.186729
34.843750  2.105225
35.031250  2.027528
35.218750  1.953017
35.406250  1.881160
35.593750  1.811597
35.781250  1.744127
35.968750  1.678651
36.156250  1.615151
36.343750  1.553630
36.531250  1.494029
36.718750  1.436193
36.906250  1.379983
37.093750  1.325299
37.281250  1.272094
37.468750  1.220426
37.656250  1.170444
37.843750  1.122337
38.031250  1.076226
38.218750  1.032054
38.406250  0.989608
38.593750  0.948641
38.781250  0.908965
38.968750  0.870428
39.156250  0.832907
39.343750  0.796337
39.531250  0.760758
39.718750  0.726345
39.906250  0.693370
40.093750  0.662089
40.281250  0.632726
40.468750  0.605489
40.656250  0.580517
40.843750  0.557871
41.031250  0.537535
41.218750  0.519415
41.406250  0.503337
41.593750  0.489101
41.781250  0.476505
41.968750  0.465305
42.156250  0.455242
42.343750  0.446090
42.531250  0.437684
42.718750  0.429911
42.906250  0.422607
43.093750  0.415509
43.281250  0.408321
43.468750  0.400782
43.656250  0.392679
43.843750  0.383854
44.031250  0.374180
44.218750  0.363596
44.406250  0.352158
44.593750  0.340014
44.781250  0.327328
44.968750  0.314255
45.156250  0.300959
45.343750  0.287603
45.531250  0.274315
45.718750  0.261167
45.906250  0.246846
46.093750  0.233897
46.281250  0.221667
46.468750  0.209751
46.656250  0.197932
46.843750  0.186091
47.031250  0.174164
47.218750  0.162122
47.406250  0.149955
47.593750  0.137664
47.781250  0.125255
47.968750  0.112743
48.156250  0.100149
48.343750  0.087498
48.531250  0.074817
48.718750  0.062139
48.906250  0.049499
49.093750  0.036935
49.281250  0.024482
49.468750  0.012166
49.656250  0.000000
49.7       0.000000
